#,Pokemon,Base Speed,Spread,Speed Stat (Lv50)
589,Hatterene,29,252 EVs / Neutral,81
590,Tyranitar,61,0 EVs / Neutral,81
591,Abomasnow,60,0 EVs / Neutral,80
592,Aegislash,60,0 EVs / Neutral,80
593,Clefable,60,0 EVs / Neutral,80
594,Decidueye-Hisui,60,0 EVs / Neutral,80
595,Empoleon,60,0 EVs / Neutral,80
596,Farigiraf,60,0 EVs / Neutral,80
597,Grimmsnarl,60,0 EVs / Neutral,80
598,Incineroar,60,0 EVs / Neutral,80
599,Oranguru,60,0 EVs / Neutral,80
600,Primarina,60,0 EVs / Neutral,80
601,Sylveon,60,0 EVs / Neutral,80
602,Toucannon,60,0 EVs / Neutral,80
603,Clawitzer,59,0 EVs / Neutral,79
604,Mega Sableye,20,252 EVs / +Spe,79
605,Torkoal,20,252 EVs / +Spe,79
606,Aurorus,58,0 EVs / Neutral,78
607,Corviknight,67,0 EVs / -Spe,78
608,Skeledirge,66,0 EVs / -Spe,77
609,Emboar,65,0 EVs / -Spe,76
610,Flareon,65,0 EVs / -Spe,76
611,Glaceon,65,0 EVs / -Spe,76
612,Orthworm,65,0 EVs / -Spe,76
613,Pelipper,65,0 EVs / -Spe,76
614,Scizor,65,0 EVs / -Spe,76
615,Torterra,56,0 EVs / Neutral,76
616,Trevenant,56,0 EVs / Neutral,76
617,Umbreon,65,0 EVs / -Spe,76
618,Vaporeon,65,0 EVs / -Spe,76
619,Alcremie,64,0 EVs / -Spe,75
620,Ampharos,55,0 EVs / Neutral,75
621,Chesnaught,64,0 EVs / -Spe,75
622,Golurk,55,0 EVs / Neutral,75
623,Hydrapple,55,0 EVs / Neutral,75
624,Mega Golurk,55,0 EVs / Neutral,75
625,Gourgeist,54,0 EVs / Neutral,74
626,Abomasnow,60,0 EVs / -Spe,72
627,Aegislash,60,0 EVs / -Spe,72
628,Clefable,60,0 EVs / -Spe,72
629,Decidueye-Hisui,60,0 EVs / -Spe,72
630,Empoleon,60,0 EVs / -Spe,72
631,Farigiraf,60,0 EVs / -Spe,72
632,Floette,52,0 EVs / Neutral,72
633,Grimmsnarl,60,0 EVs / -Spe,72
634,Incineroar,60,0 EVs / -Spe,72
635,Mega Sableye,20,252 EVs / Neutral,72
636,Oranguru,60,0 EVs / -Spe,72
637,Primarina,60,0 EVs / -Spe,72
638,Sylveon,60,0 EVs / -Spe,72
639,Torkoal,20,252 EVs / Neutral,72
640,Toucannon,60,0 EVs / -Spe,72
641,Tyranitar,61,0 EVs / -Spe,72
642,Clawitzer,59,0 EVs / -Spe,71
643,Aggron,50,0 EVs / Neutral,70
644,Audino,50,0 EVs / Neutral,70
645,Aurorus,58,0 EVs / -Spe,70
646,Azumarill,50,0 EVs / Neutral,70
647,Kingambit,50,0 EVs / Neutral,70
648,Mega Aggron,50,0 EVs / Neutral,70
649,Mega Audino,50,0 EVs / Neutral,70
650,Sableye,50,0 EVs / Neutral,70
651,Ursaluna,50,0 EVs / Neutral,70
652,Ditto,48,0 EVs / Neutral,68
653,Torterra,56,0 EVs / -Spe,68
654,Trevenant,56,0 EVs / -Spe,68
655,Ampharos,55,0 EVs / -Spe,67
656,Golurk,55,0 EVs / -Spe,67
657,Hippowdon,47,0 EVs / Neutral,67
658,Hydrapple,55,0 EVs / -Spe,67
659,Mega Golurk,55,0 EVs / -Spe,67
660,Gourgeist,54,0 EVs / -Spe,66
661,Conkeldurr,45,0 EVs / Neutral,65
662,Mega Ampharos,45,0 EVs / Neutral,65
663,Floette,52,0 EVs / -Spe,64
664,Mega Chesnaught,44,0 EVs / Neutral,64
665,Aggron,50,0 EVs / -Spe,63
666,Audino,50,0 EVs / -Spe,63
667,Azumarill,50,0 EVs / -Spe,63
668,Crabominable,43,0 EVs / Neutral,63
669,Kingambit,50,0 EVs / -Spe,63
670,Mega Aggron,50,0 EVs / -Spe,63
671,Mega Audino,50,0 EVs / -Spe,63
672,Sableye,50,0 EVs / -Spe,63
673,Ursaluna,50,0 EVs / -Spe,63
674,Araquanid,42,0 EVs / Neutral,62
675,Ditto,48,0 EVs / -Spe,61
676,Hippowdon,47,0 EVs / -Spe,60
677,Rhyperior,40,0 EVs / Neutral,60
678,Conkeldurr,45,0 EVs / -Spe,58
679,Mega Ampharos,45,0 EVs / -Spe,58
680,Mega Chesnaught,44,0 EVs / -Spe,57
681,Crabominable,43,0 EVs / -Spe,56
682,Drampa,36,0 EVs / Neutral,56
683,Mega Drampa,36,0 EVs / Neutral,56
684,Araquanid,42,0 EVs / -Spe,55
685,Dondozo,35,0 EVs / Neutral,55
686,Garganacl,35,0 EVs / Neutral,55
687,Mudsdale,35,0 EVs / Neutral,55
688,Spiritomb,35,0 EVs / Neutral,55
689,Toxapex,35,0 EVs / Neutral,55
690,Rhyperior,40,0 EVs / -Spe,54
691,Mega Crabominable,33,0 EVs / Neutral,53
692,Stunfisk,32,0 EVs / Neutral,52
693,Appletun,30,0 EVs / Neutral,50
694,Drampa,36,0 EVs / -Spe,50
695,Mega Abomasnow,30,0 EVs / Neutral,50
696,Mega Drampa,36,0 EVs / -Spe,50
697,Mega Slowbro,30,0 EVs / Neutral,50
698,Mega Steelix,30,0 EVs / Neutral,50
699,Runerigus,30,0 EVs / Neutral,50
700,Slowbro,30,0 EVs / Neutral,50
701,Slowbro-Galar,30,0 EVs / Neutral,50
702,Slowking,30,0 EVs / Neutral,50
703,Snorlax,30,0 EVs / Neutral,50
704,Steelix,30,0 EVs / Neutral,50
705,Dondozo,35,0 EVs / -Spe,49
706,Garganacl,35,0 EVs / -Spe,49
707,Hatterene,29,0 EVs / Neutral,49
708,Mudsdale,35,0 EVs / -Spe,49
709,Spiritomb,35,0 EVs / -Spe,49
710,Toxapex,35,0 EVs / -Spe,49
711,Mega Crabominable,33,0 EVs / -Spe,47
712,Stunfisk,32,0 EVs / -Spe,46
713,Appletun,30,0 EVs / -Spe,45
714,Mega Abomasnow,30,0 EVs / -Spe,45
715,Mega Slowbro,30,0 EVs / -Spe,45
716,Mega Steelix,30,0 EVs / -Spe,45
717,Runerigus,30,0 EVs / -Spe,45
718,Slowbro,30,0 EVs / -Spe,45
719,Slowbro-Galar,30,0 EVs / -Spe,45
720,Slowking,30,0 EVs / -Spe,45
721,Snorlax,30,0 EVs / -Spe,45
722,Steelix,30,0 EVs / -Spe,45
723,Hatterene,29,0 EVs / -Spe,44
724,Mega Sableye,20,0 EVs / Neutral,40
725,Torkoal,20,0 EVs / Neutral,40
726,Mega Sableye,20,0 EVs / -Spe,36
727,Torkoal,20,0 EVs / -Spe,36
